id,sales
3013004,1042.502939646421
3013005,24.013146896873344
3013006,1623.493278569646
3013007,1856.4072985090545
3013008,339.9831689443567
3013009,411.1451154493228
3013010,262.04504575424534
3013011,6802.826546138943
3013012,70.11676653404257
3013013,1.0777645783284258
3013014,49.62300655118193
3013015,43.32828525622271
3013016,0.32699452080049896
3013017,403.82538004448537
3013018,10.320330053564817
3013019,23.96102181908446
3013020,10.550543407804081
3013021,166.66200238875996
3013022,18.45697744310752
3013023,663.0269965904342
3013024,465.5364231401667
3013025,16.132983894112417
3013026,26.877367543621993
3013027,864.8342410561065
3013028,194.40411663548824
3013029,6142.275425730621
3013030,162.71595500276948
3013031,64.46839872274947
3013032,4.613655221683565
3013033,0.3732225866612089
3013034,7.904332569392933
3013035,1615.5101267667978
3013036,0.0
3013037,323.6140945572074
3013038,18.556632713226108
3013039,731.7673172460175
3013040,491.8528397616905
3013041,188.61531768811687
3013042,74.56743663582165
3013043,76.53565825284917
3013044,2620.442836172616
3013045,19.308273473479503
3013046,0.7886485792442047
3013047,23.797946436555655
3013048,22.36501918457605
3013049,0.1304964274730981
3013050,170.6337673830887
3013051,10.713438944272777
3013052,5.997337455713378
3013053,9.211706895603555
3013054,37.38693520825254
3013055,7.751801205524305
3013056,227.7680569861344
3013057,208.95104089565214
3013058,2.847744925466628
3013059,5.556480924826179
3013060,212.4354855232533
3013061,48.71430479211655
3013062,1351.3759478492143
3013063,0.5497294849058559
3013064,8.369003825448418
3013065,8.00699181856967
3013066,0.0
3013067,13.584154070684919
3013068,3587.6730128983863
3013069,0.0
3013070,489.0281043963461
3013071,27.893401428680278
3013072,1300.283303697998
3013073,982.8678241909431
3013074,383.9179313829171
3013075,89.07849537686783
3013076,113.482451480853
3013077,5629.75840139133
3013078,62.50765955025642
3013079,1.0696282782569815
3013080,44.95803972627833
3013081,35.789179183317984
3013082,0.19996135242665486
3013083,330.81484429253385
3013084,10.943871397033238
3013085,7.117087130805713
3013086,2.7496775723427054
3013087,89.12716074329913
3013088,11.58189641113839
3013089,480.57261938374415
3013090,442.3942149809761
3013091,10.360699481258159
3013092,20.441497668152333
3013093,354.875902631116
3013094,67.47267044939706
3013095,1914.3090894598838
3013096,277.9198558783907
3013097,14.875464445150307
3013098,5.9248471253046695
3013099,0.0
3013100,4.033794205688065
3013101,3893.9899200987525
3013102,0.0
3013103,718.0201857718336
3013104,9.772446081981915
3013105,1226.9445272944836
3013106,1304.987368626797
3013107,204.65135941459755
3013108,300.28026991059767
3013109,193.1336454528701
3013110,4328.898788592773
3013111,38.55951277090061
3013112,1.236021070094024
3013113,29.539575482796188
3013114,34.37774726787454
3013115,0.32166322837854855
3013116,266.08946146129597
3013117,2.129391262797788
3013118,36.75720198656028
3013119,3.799917195998076
3013120,91.42394216305621
3013121,11.661528083736012
3013122,512.8890677275442
3013123,252.76045551732204
3013124,16.971249774482136
3013125,9.342548780312473
3013126,636.5108209210155
3013127,101.28442836560248
3013128,4476.38606847715
3013129,1.5911532828500696
3013130,37.33982100105618
3013131,7.455791828483438
3013132,0.0
3013133,8.175784560262631
3013134,3831.8543730564356
3013135,0.0
3013136,764.0721743792885
3013137,10.004748344395232
3013138,1429.3336095135583
3013139,987.7109237928795
3013140,299.30100069190087
3013141,184.2658212612568
3013142,250.56896466363284
3013143,5086.996666833518
3013144,34.73668608927508
3013145,2.1305494088345496
3013146,36.030005086667366
3013147,41.43484490084566
3013148,0.20286390321568182
3013149,277.70568405493526
3013150,6.731935457970657
3013151,42.35687946919083
3013152,5.791689034150018
3013153,171.22380201287228
3013154,8.948470030045929
3013155,384.5875213596788
3013156,280.29666581488686
3013157,12.33477987908454
3013158,21.262908818254793
3013159,357.4716147028307
3013160,115.13280651923378
3013161,3507.99739048354
3013162,2.90658688856929
3013163,6.169807829925737
3013164,7.081427831139946
3013165,0.0
3013166,2.948903791500143
3013167,1675.3178278730074
3013168,0.0
3013169,405.76171462064406
3013170,5.269830513412038
3013171,766.3328770661522
3013172,441.26210768376075
3013173,185.81201452319064
3013174,82.83905145900681
3013175,82.37535255822462
3013176,2615.1202407845913
3013177,14.628653114283143
3013178,0.9951671029589412
3013179,22.06228608152653
3013180,18.268239751461184
3013181,0.08009205729075644
3013182,157.64222751348132
3013183,4.531512523637733
3013184,11.760046978422416
3013185,3.9094119533029508
3013186,42.44428615424558
3013187,5.339889983398731
3013188,217.9272705154845
3013189,163.03974228151958
3013190,4.2477181688959895
3013191,5.583471183409104
3013192,151.87880821089277
3013193,50.79404004052463
3013194,1472.7102962940169
3013195,0.5382071837407795
3013196,3.119382885245515
3013197,5.382828660344503
3013198,0.0
3013199,1.6442603084455962
3013200,3310.9869238160704
3013201,0.0
3013202,230.44871829450616
3013203,2.978357032684366
3013204,924.9034504119662
3013205,246.08324936656626
3013206,196.9949631765068
3013207,65.71032424587345
3013208,28.16218278320195
3013209,3161.262738622618
3013210,7.89785601432364
3013211,0.41294641094587564
3013212,18.368989892666036
3013213,10.458362468753483
3013214,0.0739003823993016
3013215,209.90728918277745
3013216,0.0
3013217,0.0
3013218,2.6224846729882136
3013219,15.198455089338001
3013220,1.117144051568133
3013221,55.37042551390662
3013222,154.94388049500608
3013223,0.24900562508320212
3013224,2.140606820788623
3013225,57.972532484014806
3013226,83.07979348644986
3013227,812.2535783396676
3013228,0.0
3013229,1.6687638617904905
3013230,4.800880231401643
3013231,0.0
3013232,6.860460734540402
3013233,2865.968152706748
3013234,0.0
3013235,487.22248054067177
3013236,8.407161417800722
3013237,1076.1027990805514
3013238,841.2862633425113
3013239,301.79411021618614
3013240,146.18797504050798
3013241,113.73817011445468
3013242,4271.587241675647
3013243,33.57876246131782
3013244,0.7504954756991733
3013245,20.85593463901795
3013246,44.424576696642575
3013247,0.0
3013248,254.5326616814438
3013249,19.63226086045352
3013250,13.139814791607836
3013251,8.327297487347682
3013252,48.14933406965352
3013253,7.833062086615134
3013254,400.75254865505804
3013255,291.4266685582536
3013256,8.159007889369537
3013257,11.509815811421483
3013258,482.09672577547616
3013259,79.3769567534695
3013260,2030.819277895068
3013261,0.0
3013262,31.473704719814705
3013263,3.975043188351753
3013264,0.0
3013265,6.473852393703622
3013266,3547.2120436059063
3013267,0.19921286701836521
3013268,640.5767747188211
3013269,14.965754515496666
3013270,1035.6545516841318
3013271,1247.5174862644599
3013272,170.41341051014638
3013273,270.82259578070756
3013274,190.65103598877573
3013275,3743.9003787504166
3013276,39.56200518863841
3013277,2.4216084369386506
3013278,26.202171408513475
3013279,32.488178402920994
3013280,0.5023973728705393
3013281,225.42926512282477
3013282,11.927217216271345
3013283,41.333174246245655
3013284,6.964176020175437
3013285,102.09110087322395
3013286,14.457062158021586
3013287,452.72814136428633
3013288,240.74529722025613
3013289,6.941398882166347
3013290,13.589986606216844
3013291,637.3858347375335
3013292,116.71735417359344
3013293,4697.893313538839
3013294,0.6269740545466449
3013295,39.32643205026013
3013296,3.485540227879322
3013297,0.25845131533718635
3013298,9.725847125206688
3013299,3655.2252788822034
3013300,0.0
3013301,728.3256681936978
3013302,17.09209909018783
3013303,1054.6726778362702
3013304,1229.2681150093167
3013305,239.31714211997541
3013306,266.3040140412195
3013307,134.17612895458944
3013308,4168.602594453605
3013309,33.953796742985865
3013310,2.4197272225231288
3013311,36.94464262352173
3013312,37.23967718814341
3013313,0.0
3013314,299.2283726181096
3013315,26.559520955518384
3013316,33.59652637302628
3013317,24.24440659645247
3013318,117.10205404629514
3013319,16.613765696712473
3013320,361.7093383100309
3013321,303.22359322170513
3013322,14.538593113935367
3013323,19.200604357448846
3013324,513.3626033491679
3013325,131.56761075824826
3013326,3740.7763519690016
3013327,0.5313165508316195
3013328,31.85928359263421
3013329,8.916904710646847
3013330,0.24517357862374312
3013331,7.996160086977611
3013332,3246.066397532034
3013333,0.0
3013334,495.80721028461744
3013335,11.365530297298989
3013336,1458.1621290878809
3013337,740.7031196787902
3013338,484.1007201368586
3013339,191.92845749871736
3013340,85.3964795427878
3013341,5998.619239042823
3013342,9.750010294819983
3013343,0.9193135667248964
3013344,43.22752048770859
3013345,32.53910797559309
3013346,0.0
3013347,377.4770914396795
3013348,10.572750777732882
3013349,8.937364193259619
3013350,8.13801838723916
3013351,38.23463584561722
3013352,4.645423981420315
3013353,354.2951748246897
3013354,406.72485133847516
3013355,5.206919187857093
3013356,6.796576248025499
3013357,348.4957107514307
3013358,111.39214414353646
3013359,2310.186190288323
3013360,101.16451346370077
3013361,11.954767946251126
3013362,3.142485411743422
3013363,0.0
3013364,3.6292438787213355
3013365,2430.9283261760283
3013366,0.27031541993689334
3013367,402.70033251345404
3013368,10.272246724425596
3013369,689.1973498864954
3013370,783.4143833303444
3013371,131.90794124254842
3013372,149.7658545114923
3013373,120.8754810878549
3013374,2769.380255022536
3013375,21.399534591196666
3013376,1.428151009696687
3013377,20.035657633320696
3013378,24.91798368320842
3013379,0.2029052857223458
3013380,167.2574600368987
3013381,13.897868232757666
3013382,23.677366558976225
3013383,5.074945560273274
3013384,106.87253759690927
3013385,6.908524748307122
3013386,287.99301930320263
3013387,156.3400783596702
3013388,4.370059348159148
3013389,9.319335728364297
3013390,304.9791765468556
3013391,57.86434985698643
3013392,3911.857745001632
3013393,0.0
3013394,24.36984813411798
3013395,1.491074846155091
3013396,0.0
3013397,1.2352636799403072
3013398,1146.349537597172
3013399,0.0
3013400,79.06410781736318
3013401,2.417931453745144
3013402,607.6884117833433
3013403,348.36114319300145
3013404,202.50821674144743
3013405,29.272814638895976
3013406,27.068052547938496
3013407,2193.5549778158756
3013408,2.829395829478012
3013409,0.1397243474154939
3013410,7.55040026675229
3013411,6.841094808822516
3013412,0.1059557666953756
3013413,126.69543069904016
3013414,2.47938939275299
3013415,0.0
3013416,0.9148501672077218
3013417,8.269175219958559
3013418,0.6005103225519847
3013419,161.40210333456122
3013420,138.18057338750828
3013421,0.568127626153381
3013422,2.4975214811995015
3013423,118.7605266686279
3013424,20.75968795432786
3013425,190.04967574470703
3013426,2.504766176100838
3013427,0.7455855306850866
3013428,4.944338668084254
3013429,0.2813502672595338
3013430,4.948925184471779
3013431,4071.382531320647
3013432,0.0
3013433,620.0341420185451
3013434,11.134285842903783
3013435,1582.5243385287408
3013436,604.289866349756
3013437,431.7075567001914
3013438,151.26536516085656
3013439,62.07738712152765
3013440,6061.320703470248
3013441,19.447854768900015
3013442,0.2803534518102641
3013443,24.041765356539557
3013444,14.968108670611702
3013445,0.14356801261842306
3013446,399.0993172863329
3013447,7.877867222396114
3013448,1.647881531818903
3013449,7.44168891633565
3013450,34.726699989967955
3013451,3.1477035142539895
3013452,633.6479769097737
3013453,326.06627832322636
3013454,1.7975410939391083
3013455,11.389411207473723
3013456,362.50777012255185
3013457,102.49975362309655
3013458,1127.1482625262308
3013459,24.96296038142555
3013460,6.325533794677441
3013461,3.9243814450365786
3013462,0.0
3013463,0.4483429908524177
3013464,1404.6141326825823
3013465,0.0
3013466,165.1418135710466
3013467,7.064256490781162
3013468,694.0247552354178
3013469,421.7461305966805
3013470,181.26795176314238
3013471,41.292780622738974
3013472,31.076755332766897
3013473,2645.221419220242
3013474,6.662096922243707
3013475,0.22129954983149602
3013476,11.366127517582404
3013477,15.225229526570939
3013478,0.08204492214718295
3013479,149.89296191550199
3013480,6.039415867917701
3013481,0.0
3013482,7.869180385352737
3013483,30.723753882880015
3013484,1.5271547920274657
3013485,140.58407120926114
3013486,161.45748175374086
3013487,0.9455250876441891
3013488,4.370652028649975
3013489,133.2915471181002
3013490,31.952648193855506
3013491,305.59306251602806
3013492,10.321334148725672
3013493,2.379563970205412
3013494,3.5908053428616826
3013495,0.0
3013496,3.380901286358227
3013497,1365.3288437815079
3013498,0.0
3013499,108.49894401911652
3013500,4.63419107086947
3013501,594.0284557729225
3013502,274.97129770779117
3013503,136.1650823044224
3013504,35.836121890971235
3013505,22.86307040061137
3013506,2503.8336906507993
3013507,6.705050610750957
3013508,0.07830519613567613
3013509,8.826273909051661
3013510,7.073577045268026
3013511,0.066604275606206
3013512,121.8886019478384
3013513,1.0299736254897656
3013514,0.0
3013515,1.6580493139931387
3013516,23.641733955076006
3013517,0.9582733054623853
3013518,128.53154885340766
3013519,158.46360688258335
3013520,0.4554161997702668
3013521,3.433133832846451
3013522,53.64630230063376
3013523,19.218808005258033
3013524,167.58676193122238
3013525,11.101627797160653
3013526,1.0075983067628438
3013527,2.581792294908082
3013528,0.0
3013529,0.9078397725642979
3013530,1487.243114781434
3013531,0.0
3013532,153.826423061232
3013533,4.801560731528664
3013534,856.0202170597538
3013535,408.39072816157176
3013536,234.43639936174333
3013537,25.854561236631938
3013538,33.01265795037334
3013539,2769.910068034566
3013540,3.08702676313324
3013541,0.15157672243337494
3013542,8.270674426161245
3013543,17.369578079345878
3013544,0.07590640403250001
3013545,173.8991011248433
3013546,0.6863249272004611
3013547,0.0
3013548,2.485921727901597
3013549,12.756507953608754
3013550,1.7782211070107659
3013551,153.721666774256
3013552,248.97295629781559
3013553,0.6701091387095583
3013554,4.1845711613001875
3013555,51.85407784505988
3013556,85.3753542836987
3013557,327.9791373626679
3013558,4.569603317820971
3013559,3.0573588943536834
3013560,2.1831735054712347
3013561,0.9660719522839675
3013562,2.2203310129007146
3013563,1653.4006271969665
3013564,0.0
3013565,135.40175734727833
3013566,2.6120570208398064
3013567,783.0439562726815
3013568,395.07255139161975
3013569,230.26062108769563
3013570,86.63944684303456
3013571,56.18580254421269
3013572,2534.114735322345
3013573,5.760949867368909
3013574,0.723198919956545
3013575,15.109728526400175
3013576,16.64703623383729
3013577,0.09082459595997175
3013578,198.26798368266083
3013579,6.907930353251972
3013580,0.0
3013581,3.2507588104447587
3013582,21.375431088959047
3013583,1.7259788470967534
3013584,128.2229185101188
3013585,170.00844280912114
3013586,0.7992830370722401
3013587,4.373782488370036
3013588,104.02733577325905
3013589,42.86866099912696
3013590,574.938239637267
3013591,11.210492350031144
3013592,3.7991873664070654
3013593,3.1039130740113556
3013594,0.19330899697361126
3013595,0.4252229935273802
3013596,1200.6731405550051
3013597,0.0
3013598,126.73703249267126
3013599,3.6842117984218063
3013600,653.9203764756186
3013601,240.19764258864257
3013602,123.61941345724662
3013603,95.65146785437801
3013604,23.64581169653586
3013605,1785.283546962737
3013606,4.710225228223802
3013607,0.12994597413557007
3013608,10.475884972338212
3013609,11.166771611874559
3013610,0.055810974428433045
3013611,127.13204897486324
3013612,0.0
3013613,0.0
3013614,1.7066863943893216
3013615,18.206794998107455
3013616,0.9593695530923979
3013617,51.93468515642218
3013618,101.23897332699131
3013619,0.6849079259869832
3013620,2.15919330026977
3013621,61.33234779498224
3013622,30.9822079503885
3013623,420.1232339187236
3013624,0.0
3013625,0.7132840430371691
3013626,5.127771010105744
3013627,0.35528663228726315
3013628,2.72495096526572
3013629,2461.60285937581
3013630,0.0
3013631,269.90392677806045
3013632,4.547139714743359
3013633,967.9440158089295
3013634,894.686896454298
3013635,387.4533546110705
3013636,137.01518980079717
3013637,73.68986563965727
3013638,3993.1320600762115
3013639,10.636311853721406
3013640,0.5925670493330442
3013641,20.98002564492517
3013642,20.512575940451708
3013643,0.14836058085872536
3013644,235.96528977247078
3013645,0.5894995964941738
3013646,0.0
3013647,8.674728816215286
3013648,21.206198463464776
3013649,3.125605328959522
3013650,226.6598970253733
3013651,225.22462981570618
3013652,1.6162136465795895
3013653,5.794935449043896
3013654,275.7443553499072
3013655,52.59166804906155
3013656,1140.5093045591584
3013657,15.183601626356598
3013658,7.095472879570677
3013659,2.688883568359734
3013660,0.2720337366363525
3013661,3.3695405802941725
3013662,1707.4833419267643
3013663,0.0
3013664,452.9190284562214
3013665,5.484071059495131
3013666,396.81715888839324
3013667,625.9470214834374
3013668,175.09910578628887
3013669,139.12340099463552
3013670,39.95705349103782
3013671,2462.0493816847666
3013672,10.824036510898777
3013673,0.6806782391311352
3013674,15.42030147846757
3013675,11.646025623352738
3013676,0.13801444746047292
3013677,140.17607441256598
3013678,8.102229294558501
3013679,2.4618706425314065
3013680,7.256466525480118
3013681,56.496690325421056
3013682,2.2874413863940646
3013683,73.87406331013571
3013684,113.78111444570524
3013685,3.0692931053098675
3013686,5.475469160686481
3013687,133.06243701739186
3013688,50.470007412371174
3013689,1257.335110552074
3013690,31.25050887735439
3013691,8.868453461735397
3013692,4.266638779843374
3013693,0.2666039934490576
3013694,2.8856446897440597
3013695,2257.009997999313
3013696,0.0
3013697,136.46250065716782
3013698,5.3416456274175665
3013699,731.2581079989327
3013700,316.89609303401653
3013701,247.71449989197964
3013702,47.474275429918166
3013703,35.224358008068094
3013704,2996.886900160573
3013705,9.716574511956395
3013706,0.7646957387879934
3013707,11.320032559654061
3013708,8.984855234444304
3013709,0.08918930150420057
3013710,152.31590169767637
3013711,5.737467110391361
3013712,0.0
3013713,2.5207168899389423
3013714,15.33620664048756
3013715,1.9300015504813746
3013716,119.33343110878457
3013717,145.31831172931487
3013718,0.7906168238548368
3013719,3.9850452854467946
3013720,72.50100784887707
3013721,24.35051028663564
3013722,358.2886586032737
3013723,4.11025908944411
3013724,2.5793916525717115
3013725,4.644860026539256
3013726,0.0
3013727,10.59162619378995
3013728,2467.0675531599472
3013729,0.0
3013730,613.818048634977
3013731,9.326209590705655
3013732,770.996369893511
3013733,777.0430080495798
3013734,199.53317884987666
3013735,154.42002513015285
3013736,93.52536715453911
3013737,3628.9209518731086
3013738,30.363364733098255
3013739,0.9755391814473215
3013740,16.756305120157933
3013741,22.893743983798295
3013742,0.15771796567794188
3013743,213.59801256660552
3013744,17.038190964299947
3013745,17.619287409088727
3013746,5.537246905379961
3013747,74.4326596162301
3013748,9.60026039489228
3013749,412.0644269993054
3013750,254.17413409187583
3013751,7.888653003259835
3013752,7.033043649009818
3013753,426.9337381828743
3013754,98.27963356812383
3013755,3203.466755504167
3013756,0.0
3013757,30.862466891682523
3013758,5.649192611453271
3013759,0.3181939850359802
3013760,2.821958890505927
3013761,3203.6574835754345
3013762,0.0
3013763,370.9896867673958
3013764,5.127040413686549
3013765,973.517451169286
3013766,734.0598982937353
3013767,475.50026555885233
3013768,70.40096687441866
3013769,54.33431390953189
3013770,5416.869481876769
3013771,11.906870877621017
3013772,0.49486519914544574
3013773,17.21474383757213
3013774,11.380851169024858
3013775,0.0
3013776,257.8054829496774
3013777,1.4976461104981418
3013778,4.897681352316898
3013779,2.7944813228355025
3013780,33.860413170636505
3013781,1.2877024017385614
3013782,254.2634928907716
3013783,269.50470429797394
3013784,2.93141220823106
3013785,4.596068621399128
3013786,202.74953443199377
3013787,50.15860289538273
3013788,802.5313306832604
3013789,63.61575430357528
3013790,8.024082344560433
3013791,7.434241618742931
3013792,0.37187609890562195
3013793,2.735445356295787
3013794,2659.255640276355
3013795,0.0
3013796,363.2383762982995
3013797,4.722401717949498
3013798,942.0699161658919
3013799,635.5247029416205
3013800,250.62664370897537
3013801,191.64861113711777
3013802,69.04746053796464
3013803,3432.7733054046194
3013804,13.90575442488015
3013805,0.26032969544554174
3013806,27.2668767621073
3013807,25.75383096500569
3013808,0.11088648893735611
3013809,233.10454782208154
3013810,2.0620014983272212
3013811,2.698489738451755
3013812,6.676742806660098
3013813,68.82739983375045
3013814,1.7389173303278203
3013815,102.77552204522038
3013816,217.5850821792434
3013817,2.240928550893468
3013818,4.466750156982299
3013819,135.84092730177093
3013820,124.22704421552706
3013821,1080.8219156858931
3013822,0.6687834282893965
3013823,3.5159390947288474
3013824,2.7865347637554043
3013825,0.2484471984919553
3013826,1.2412146469263794
3013827,1624.446937493784
3013828,0.0
3013829,112.68540884380143
3013830,5.363532586380787
3013831,555.0236192401078
3013832,312.7567176603776
3013833,128.4004598233824
3013834,35.73446647785741
3013835,37.01389825882429
3013836,2338.8603876664884
3013837,5.773198101605588
3013838,0.38507049446092634
3013839,21.558845278805705
3013840,14.95915075667649
3013841,0.0
3013842,141.77565030894044
3013843,0.5472748072628899
3013844,0.0
3013845,3.272769659176986
3013846,34.280621142281774
3013847,2.023893778905391
3013848,99.93309292320406
3013849,128.66336803616014
3013850,0.7019109462834241
3013851,3.948880376998872
3013852,137.90063585448223
3013853,30.563745764853735
3013854,379.91173345172854
3013855,6.637668955854048
3013856,1.1122837794496472
3013857,1.6038096178531256
3013858,0.0
3013859,3.766231809201039
3013860,1303.2576465882428
3013861,0.17455690054819223
3013862,270.27442007198414
3013863,7.897850628019514
3013864,516.654256412949
3013865,466.0556152689385
3013866,116.12073283760576
3013867,45.822324446642874
3013868,52.22415376926768
3013869,2030.1727923138844
3013870,26.56223594192106
3013871,0.3543877895032247
3013872,9.85539397721806
3013873,10.478502130034098
3013874,0.1018152169534621
3013875,114.40131188785334
3013876,10.321188918647785
3013877,1.0150122086997118
3013878,2.0726489955581533
3013879,49.13451550477163
3013880,5.134312255748847
3013881,536.4230799091567
3013882,145.85486877090574
3013883,2.9778515081192687
3013884,4.271591724594959
3013885,326.19714304084187
3013886,30.461384313735
3013887,1561.1693138236994
3013888,0.0
3013889,6.282597301621019
3013890,2.634665770269292
3013891,0.1440801591294513
3013892,2.879740181123444
3013893,3437.5769320158633
3013894,0.0
3013895,794.221810250653
3013896,12.843037932612516
3013897,1156.6978016955236
3013898,1293.0366021565537
3013899,261.5823768521319
3013900,227.7583617192362
3013901,143.07489756750522
3013902,4120.243614850298
3013903,30.058614964677766
3013904,0.9103176630756058
3013905,18.66078465769184
3013906,35.66591460636478
3013907,0.0
3013908,244.15703753258092
3013909,9.161945753785115
3013910,41.09380960547698
3013911,7.459630775426105
3013912,90.46910895606831
3013913,13.124233304247232
3013914,417.9319944312732
3013915,288.90570085890477
3013916,14.404797504864735
3013917,8.078575903557955
3013918,541.2853417388899
3013919,121.63792984556022
3013920,5755.680322103743
3013921,0.0
3013922,24.099767931047932
3013923,2.0145388236133286
3013924,0.2260274473876962
3013925,1.4516631294074633
3013926,1681.8870614905998
3013927,0.0
3013928,365.66425852439187
3013929,4.620371581427748
3013930,300.0381176890628
3013931,462.30811797865977
3013932,115.29523107741869
3013933,105.32891963506873
3013934,69.85952077040093
3013935,1572.2358659705856
3013936,14.261064842148322
3013937,0.5791153696793744
3013938,12.898653583454614
3013939,9.760136181601322
3013940,0.0
3013941,80.64811963114323
3013942,0.0
3013943,29.68691340621314
3013944,2.6208275431658055
3013945,178.80017444041894
3013946,6.8491933763312876
3013947,200.4559337279
3013948,85.43361480858277
3013949,3.401904069372737
3013950,3.8630546930291496
3013951,171.21173819595958
3013952,32.75659770314502
3013953,2511.3999178405074
3013954,0.6549592376680115
3013955,2.4786489564101997
3013956,2.891105875894959
3013957,0.0
3013958,0.3381829093071984
3013959,706.7832938472591
3013960,0.0
3013961,192.45238458683718
3013962,3.8284412947962556
3013963,297.4599682992783
3013964,208.271513768131
3013965,62.66426850080214
3013966,26.32936591149388
3013967,24.22301077784653
3013968,1113.8564533208514
3013969,3.7074433034541556
3013970,0.26033230998611107
3013971,8.483634290073553
3013972,5.55287135606708
3013973,0.11056452699602198
3013974,58.01226075151914
3013975,0.422101831298682
3013976,6.396127163217966
3013977,0.7369748438510186
3013978,22.717234495253027
3013979,0.5179687261731287
3013980,213.56428936932892
3013981,118.60114451777139
3013982,1.9055602775699263
3013983,1.097523109231366
3013984,109.0545735954268
3013985,17.969007331816766
3013986,889.8707747853713
3013987,0.5634835777854873
3013988,1.2005189801784817
3013989,4.442960326139467
3013990,0.21377289461926052
3013991,3.6302546832009632
3013992,2731.9693706335634
3013993,0.11950142043949442
3013994,593.7446697088615
3013995,12.000407228510202
3013996,816.5664964725977
3013997,882.9187924239868
3013998,261.9012249512
3013999,233.24290346599582
3014000,100.14573922566572
3014001,3440.762281369137
3014002,22.7802317124117
3014003,2.320909425819068
3014004,18.73162600342878
3014005,25.888688024428202
3014006,0.12685960480183095
3014007,196.0103282817036
3014008,4.481998923195924
3014009,33.43050636593605
3014010,6.815623480888892
3014011,110.2754250575362
3014012,4.315637725639689
3014013,269.805225562891
3014014,223.2626359662579
3014015,10.034827702245165
3014016,8.848058282728527
3014017,354.04432514580765
3014018,78.18372591333764
3014019,4036.7630320501153
3014020,1.0088992131789478
3014021,16.509259606399738
3014022,4.694754087852157
3014023,0.0
3014024,1.922533172792267
3014025,2623.2790924124165
3014026,0.0
3014027,488.9643831424766
3014028,10.945446900250483
3014029,826.6001628018217
3014030,775.2035311273069
3014031,276.44079979393354
3014032,183.27201895523228
3014033,50.54714423091713
3014034,3804.4704162946146
3014035,9.296115222537736
3014036,0.3446779225572993
3014037,31.823538827532367
3014038,10.530545479231163
3014039,0.37775258575020165
3014040,205.20410702911352
3014041,0.0
3014042,3.9884237784642034
3014043,3.468965337988975
3014044,46.33923199153913
3014045,1.3218696583399843
3014046,175.43528781968863
3014047,254.691142009371
3014048,3.8846784499450324
3014049,3.2840113533773385
3014050,158.56445768092357
3014051,67.89603882586877
3014052,1163.679536699433
3014053,1.447829826710067
3014054,2.299303473152784
3014055,4.383937203371972
3014056,0.4564347435600883
3014057,3.4281024576627193
3014058,2757.8924823912866
3014059,0.0
3014060,541.298156398
3014061,9.082182839208881
3014062,804.6833025938545
3014063,667.8692405541726
3014064,228.62990858784795
3014065,156.21724260065108
3014066,50.35361027178307
3014067,3400.4667979199057
3014068,11.406182790222323
3014069,0.7535817724598967
3014070,20.105562062750018
3014071,13.634082828481347
3014072,0.0
3014073,199.6237576637321
3014074,0.0
3014075,4.439058192944298
3014076,3.6428727118292503
3014077,66.79308668200562
3014078,1.1960825809212552
3014079,108.30824570787854
3014080,189.1576633326865
3014081,3.679030660374403
3014082,3.96669482018907
3014083,150.87402204438044
3014084,59.34874608716059
3014085,883.3593584678626
3014086,1.0107269110788848
3014087,3.4228116858358426
3014088,7.847132497035924
3014089,1.1586200375509659
3014090,15.111484437980923
3014091,7194.313277022856
3014092,0.0
3014093,1154.9383258318667
3014094,31.970867287068444
3014095,1820.8019031566841
3014096,1972.325020012587
3014097,315.94722817217115
3014098,446.8917193075614
3014099,291.88838915319945
3014100,7455.062226281396
3014101,76.68299338678348
3014102,2.8371955096814907
3014103,52.404910036477574
3014104,45.78269572692255
3014105,0.4844685883906271
3014106,418.6322582115945
3014107,34.69760032164197
3014108,62.86731157209798
3014109,17.106192659978703
3014110,207.44330368258716
3014111,23.76650219717552
3014112,664.748551022464
3014113,480.9675298490313
3014114,15.866412104936252
3014115,24.905541310076323
3014116,1042.1367801049278
3014117,243.3560071132283
3014118,10531.267695506704
3014119,1.0627392369347686
3014120,78.74420387264317
3014121,2.099928163903747
3014122,0.22276578031521574
3014123,0.43553207266934546
3014124,1611.911790534104
3014125,0.0
3014126,154.57651077729366
3014127,3.0338058789788787
3014128,448.7502186752066
3014129,296.33741791235593
3014130,106.11876288919804
3014131,100.70035326418864
3014132,37.21736731908062
3014133,2040.4055429356351
3014134,4.524647376821234
3014135,0.16240225248385415
3014136,12.27808396939552
3014137,6.005519896798425
3014138,0.10805627674345117
3014139,122.85973889740683
3014140,0.38834626482446283
3014141,0.0
3014142,1.977177296574451
3014143,30.884817408014218
3014144,0.6803065384450202
3014145,50.76510538975373
3014146,97.91155229212302
3014147,1.2779286212585208
3014148,3.2489613445856076
3014149,94.89110259050933
3014150,18.039505660112624
3014151,478.1842832688808
3014152,0.47214676175347375
3014153,2.4552776115825807
3014154,6.166281710612733
3014155,0.33590991739568593
3014156,1.1640576137597152
3014157,2867.5448721889306
3014158,0.0
3014159,429.79947504082867
3014160,8.094818975115867
3014161,919.4449531768395
3014162,651.5582894906215
3014163,184.32608457232956
3014164,207.32509110366396
3014165,61.33041421604334
3014166,3617.3667130041777
3014167,10.31465338380288
3014168,0.14523612091551072
3014169,18.017833529432764
3014170,17.018535275267567
3014171,0.0
3014172,210.51264390356974
3014173,0.6180846189127763
3014174,3.7670310632373605
3014175,6.330381479305085
